SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
8.025013499434122,7.331409161629752,0.6936043378043699,0.6936043378043699,0.4810869774210385,0.3112422454229081,0.18577277379733878,0.2247624294174357,1206.0122126936913,363,0.9922969022821785,"{""type"":""Point"",""coordinates"":[3.288395250843628,8.705004282562767]}"
8.025013499434122,7.269517288187697,0.7554962112464247,0.7554962112464247,0.5707745252077024,0.3102384291725105,0.19369527145359017,0.21205780422415485,1259.8349173069,265,0.7972879027586222,"{""type"":""Point"",""coordinates"":[2.8500854786531375,8.420890916891517]}"
7.166169912567652,6.9937857922670945,0.17238412030055716,0.17238412030055716,0.029716284931796965,0.2607607010850125,0.1784140969162995,0.2390940050813558,1387.0447824001312,289,0.7356506244286222,"{""type"":""Point"",""coordinates"":[3.699749109216975,8.230725991380986]}"
11.182493960703473,10.254727788746234,0.9277661719572396,0.9277661719572396,0.8607500698281904,0.5289445547579044,0.3139239741342842,-0.05620488140254383,1615.193352252245,236,0.8416165310025071,"{""type"":""Point"",""coordinates"":[4.0339642722214615,7.577950172003673]}"
8.025013499434122,8.520116916600035,-0.4951034171659128,0.4951034171659128,0.24512739368936384,0.565615141955836,0.32919216646266836,0.011869686000505095,1420.8688343763351,363,0.764007103126868,"{""type"":""Point"",""coordinates"":[3.8624559279420656,8.489636878439894]}"
7.16616991256765,8.472026956327595,-1.3058570437599446,1.3058570437599446,1.7052626187374618,0.4828516377649326,0.24746543778801844,0.13035518125228857,1402.7677916288376,324,0.8024813474423345,"{""type"":""Point"",""coordinates"":[4.081283777918607,8.986541521057251]}"
10.023176380641601,9.897970301895993,0.12520607874560774,0.12520607874560774,0.015676562154851328,0.5480086446434086,0.32315815026095407,0.007349338559529558,1663.2361197471619,142,0.7874515091565063,"{""type"":""Point"",""coordinates"":[3.747935210056492,7.278451096147126]}"
7.166169912567652,7.84791263315557,-0.6817427205879181,0.6817427205879181,0.46477313707461615,0.4899367452558942,0.30148619957537154,0.06532066508313546,1259.8957159519196,227,0.9417901851219694,"{""type"":""Point"",""coordinates"":[3.7745128820005744,7.845503567958543]}"
8.025013499434122,7.817533756081262,0.20747974335286035,0.20747974335286035,0.043047843901768794,0.5609894796701734,0.3474815075730891,0.052785068533100124,1356.7057285308838,333,0.7876988642336381,"{""type"":""Point"",""coordinates"":[3.550345673014989,8.062571830719682]}"
10.023176380641601,10.330339419190476,-0.3071630385488753,0.3071630385488753,0.09434913225057784,0.6865185185185185,0.4149850746268657,-0.1652326602282704,1672.1511808633804,358,0.7232919646762519,"{""type"":""Point"",""coordinates"":[4.364999511006928,7.943204922067368]}"
